label,ids,A,B,C
52490.602179311936,59262,2646.3275390781646,166.16215100717818,-250.10878620095656
1311349.5064843916,41446,4988.562464636946,-370.9932619148477,-114.3467274165068
-539008.8537697437,75285,-4114.193936938331,1467.397051289087,-181.69041667236047
-627.2817101256837,43391,-1065.858406888129,158.19173203181725,-150.92395748654894
485722.2708766577,62221,4023.025815216452,1070.0164955838193,-277.9173873130551
687.6695973554598,36913,1006.5736823913676,787.5370615126715,-97.91865990084472
-19975.565124677458,84237,-2097.8026426158603,-20.10824784063044,-162.01227331356583
-9546.189829368395,35384,-1840.9529664012607,66.61406333338749,1.987757683886656
-74.79361751870488,34044,-606.7782329583985,438.64184524286895,-296.1608079510007
-4281.97587958279,55024,-1556.4342780923057,335.9343588961142,-140.2285666290102
-21657.06384230643,53852,-2152.240168455231,545.6266656904504,-170.6887778269222
47879.39094324861,52589,2546.4201891620205,330.6158920101137,-72.3513991566543
-10183.35561794174,44129,-1763.7589357776044,-439.2655406806156,-237.53863305779805
13507682.268054262,28100,7949.560360510189,-673.1748391867658,-170.86960434132587
106553.93287840039,29875,2972.3077543158406,-1657.573232820813,-59.34507800638652
-586357.207819028,69528,-4146.767976906005,-127.97510695251368,-190.6283794767232
-845.3058304492762,21443,-1114.3034357625772,-109.17311103369984,-116.84160919004286
-207613.19137444263,55628,-3364.977053689064,-92.5581621831547,-173.47757327675905
-212793.15979106512,62233,-3422.6998636799804,713.3457580774964,-145.19089871246638
-417.8493077305269,57633,-697.9015543831991,1136.3532668319438,-135.6685686583827
-494696.92637518654,67929,-4047.5554715022745,211.4638734563792,-95.76514236612688
-692.3039760178854,25411,-893.1525034620726,1092.7427697334426,-106.95149570179412
348956.043902213,78781,3804.006111669346,152.66923618156136,-79.1750850910432
-92.4577905867139,35545,-438.11951755152313,950.7484496546168,-145.2478152601776
-14467.697545868334,72787,-1905.2753694926648,-459.2065090792,-212.4468404990504
-1852165.765437068,56594,-5303.541957008741,1002.8489160845186,-92.18101139674896
-510682.355541138,93969,-4059.935813827914,423.0907841071168,-211.88718419690795
-2111.5813221148214,63284,-1354.4389195636372,230.70497789147285,-119.24729745545118
-708.3095124243187,71067,-1092.9667360719336,25.224762626082168,-39.0040057624245
35896.11886204413,33317,2419.458732342068,391.9491436464667,-161.94404083194237
123.53108935714519,98172,804.2232744128988,-24.63722153317775,-51.51989395619152
-326590.649854832,53361,-3614.322517317795,-969.7044287463724,-104.76322938340935
76606.36433716396,52869,2501.98630720343,1902.956036949155,-89.73184206025242
-36560.06123691338,93922,-2256.969482662102,-938.5338650243032,-154.05443003531565
172998.82306844636,41135,3309.740345735376,-1648.0387397365691,-144.62288858038394
-12268.162135835726,74952,-1790.3820198796154,-561.237928534024,-327.37230786476715
418066.07846554025,89211,3995.993939109808,-279.8324359822651,-216.54654752101072
-27348.378061380565,41200,-2180.825628286804,-429.89558764364017,-222.73154691351868
29.993157720856487,35925,-431.3354674007358,59.53569883061832,-118.04008297205324
3031.093068951693,37825,721.4502495915488,1904.2241061022469,-214.0567273590368
12852.63106036606,97234,1797.4223998201492,1408.2724532887712,-281.51652583398857
35004.852067699874,29834,2383.681749448961,-1449.4995307818865,-170.42983428367128
1003629.8845955891,70026,4678.99611590481,299.2211664433674,-52.71350212679452
147467.03023412728,91060,3223.407236323165,-1254.720711423043,-81.91323975985314
2470.7491142413846,62120,546.2192298352182,1942.1348177124808,-140.66080408226665
32.31751338401995,29112,484.4726015844069,-145.22963669736595,-8.189990274448775
-1330.483620373433,31461,-1243.7924928574962,140.13370906275605,3.4895548053779635
-806783.4174512904,78740,-4454.783107363424,314.26507428236755,-172.11344574249557
14569.256877241634,55054,2052.787690214669,68.8292531166507,-179.72587065063004
179.94243853229122,60981,680.979190311167,834.7531478291099,-61.35261171203986
-44954.8219869965,43244,-2393.611659790676,-664.2653099120589,-204.317065320642
3484439.7659362247,58145,6067.625818937099,-37.18166680868256,-254.229016663976
-474.496784448087,60117,-902.9065067093818,753.2443548083152,-280.84981797168007
-355.3060401839624,45943,-949.4116500509016,-78.77284002909539,-125.62288825274784
6277.3527040397075,87893,1741.601857445071,-300.3522192612937,-111.18103994971813
206686.543187694,40506,3489.686636706309,-1161.388109813712,-265.64421443269214
16905.57493728088,72566,2084.7733765172165,628.7358999802188,-283.9265472227926
-1515820.0872352568,24613,-5080.048053528321,613.3813972543992,-120.98785318764337
-361200.8738417371,66490,-3753.774387574949,-37.802996814975984,-243.4431108232253
269.9741407137499,87096,240.6391448481468,1393.715774604451,-145.94442779526122
102889.03014775294,43190,3042.348767167456,-880.3943887438636,-240.34174480678243
4.9265677917025155,75405,363.8660868314274,-390.6139446972953,-115.02512286753142
-6664.37155721734,96287,-1691.2952933714828,361.8590885257028,-188.4294671614403
-13.476157555977176,75310,347.1064374669165,438.8143498218184,-156.62058740722733
364.9844100350611,73241,371.5817797603679,1357.137355865247,-223.2213310154405
-12.292635942410994,84278,504.402642570776,226.61609352040333,-103.38184302577965
-16.901960753929906,76614,347.00814363077865,391.2818901281313,-102.65989091223793
-2476674.660901903,98329,-5559.411663496706,-93.6342911142264,-161.20138948533716
-9.839227703159189,54562,407.5204765699079,-50.37078494052133,-136.36183240432302
-3190.3953630871238,48447,-1451.9840797286977,413.01970609138885,-213.07824727177623
2202.6661930169043,91539,1150.46027078749,1331.4096365467274,-334.10248617562564
263.6002560780961,46593,963.669321327274,237.9846377730512,-213.91560487614083
-1136.4768915907362,34241,-1184.1428100469625,92.34528704284648,-174.45854195697706
25742.154472135364,75234,2235.9768459409493,802.7885246446409,-250.39716038902785
316482.49475192424,47262,3780.5882716298574,-567.9103533579679,-162.6225096818534
-130701.03391853122,33753,-3081.8041022160314,92.39152595748396,-144.73386737563288
128.95721380697427,62940,606.9465632866625,876.4606034515291,-129.38863049082488
-5144456.6087296065,31826,-6454.753781536057,59.13319838775095,-148.8672479787819
-42945.32520914117,48485,-2499.895050797292,655.2770555714634,-13.540742578901645
-41419.578011843696,30770,-2399.33308115618,-388.67701219283833,-159.73677176071473
6152628.446198013,31880,6751.300916220654,251.66170891161252,-155.17050954337358
-63432.60579055711,94451,-2687.297281720533,948.0079511618552,-74.53991833469448
9648.652307879918,78617,1922.5926135621564,-395.9998690246237,-257.8664204409747
-3434529.385019732,71035,-5982.452012044929,649.7181063115345,-138.53748140955616
-257821.6106699088,54300,-3536.5520164674126,263.6014887726648,-180.5691137969775
-201772.5290581205,85644,-3335.0265290899056,-47.73643521175092,-237.1833123678743
36126.59126600494,40430,2407.0782123582635,656.0727942195692,-218.0085353536508
68090.79602700956,60420,2789.630018201416,-678.1371574891127,-144.70904517612732
2043567.3446252628,56957,5235.415678786819,1737.5458910218424,-48.25452628062489
-351653.1436162544,81481,-3779.204221432668,595.8381579107674,-172.42652253243662
2799.0106955565557,81698,1497.834923858523,-139.58755779227874,-155.801894844677
188212.74910863367,78140,3225.539099078481,1449.5734231717463,-163.4840870195706
-97.84547231834709,83164,-557.2526391487021,-649.7653706346385,-149.67238854853386
-68196.02583527479,75499,-2668.6322715257625,1288.31792204594,-292.46723507934576
814.0544955308064,75046,1187.0165637500854,-245.53126363304543,-146.38199784062357
1707.036001845544,43047,1236.750927507346,643.5138393438775,-12.936738554033951
-25832.165785102985,27642,-2214.977402411851,-40.30407221276727,-132.596881536515
85.84848427905551,26958,819.4402118104383,64.9389942263179,-203.8788569180004
4.488606238582584,49720,332.7921024991839,-87.60749769156894,-334.01426677263663
-8.372485861276823,66990,510.0539428435847,-173.96310129031008,-197.1923937718418
-53968.75325544796,37878,-2586.5446992220022,221.9902076048651,-134.7048944908435
-131.24935263865714,63508,-505.41248643788936,-724.0080431715921,-196.4762275519919
-190668.7067587634,61888,-3334.13437423535,1175.101754686912,-188.4392634858625
42.33356911025228,56661,677.6584965638825,500.5862666609324,-109.16894137680627
18.067772764475887,33923,417.0068642731941,-452.90771107137687,-83.94303907390368
27.979455224064672,42070,-366.6590888914613,-71.93806073192849,-79.05270247222913
3698.39164107087,58333,1509.563513328592,-974.0220962855232,-84.91341306192601
-407.51149794141395,91441,-973.4087627502248,517.3117251911838,-110.5918440591182
-1186670.9960144432,48461,-4821.175662678912,443.3109912539092,-167.5617293059732
-60691.10691407284,46940,-2645.437051178084,165.40034473582722,-135.78330306342446
137192.42270884803,30954,3191.763617869029,-121.9645759738014,-156.24373017204388
1207.5454890454648,60657,1086.1431494032274,979.9407763503202,-149.58199666122417
-46143.47922633719,67762,-2517.746209677694,949.409400714928,-74.598688493631
-284680.39594278845,72968,-3537.281167501414,2153.1144605446243,-160.59630717074853
5546.869551640111,86675,1672.0010828552229,-495.320734198878,-1.839392664073813
-124090.37737038781,63570,-2936.232407392333,-956.0561423113588,-156.92101713292575
-54373.49405417895,52507,-2608.663895167396,697.3565524427024,-85.77692504198679
-49302.60406111261,81672,-2560.089132584352,373.6295497574876,-55.807183444192816
173467.80811948166,82026,3322.8345114808267,188.2746680147488,-148.94867849758484
24.018784529160726,96186,-435.3833911847225,-95.50676324784293,-174.305232445869
864772.0736355162,29440,4551.219020291171,719.7664047549009,-251.96144419147564
139824.06130813816,84218,3132.503571350827,-1733.5705941335857,-15.467350379270812
-4999862.014548877,53235,-6349.101187641367,-736.516015310994,-181.01079597501788
-3156.060771512457,89364,-1450.2774148242931,619.3323495873958,-173.6421000035625
13.938513695756493,42037,-0.6563598972339122,-30.58463948877278,-113.65972734936406
15.509347136688449,85374,-184.32994742676425,-22.62165421909112,-212.80443974688623
-181075.00713979886,26651,-3256.0224056788816,136.26573703068556,-326.0089891143509
26.991804675724975,97309,206.6096184035372,-446.50357040308097,-29.84336977069161
561343.777336765,68259,4132.058974607036,735.2420673060309,-79.80058421747044
821.7149565194912,82299,1134.0395466535797,392.76877340151634,-83.84762511123624
-3865493.6632458325,37594,-6093.243204485048,431.7672039020282,-253.83428924019344
-73777.25056138707,66640,-2716.5038490522224,-107.22704785014008,-215.1787802870849
6.781147549868608,21942,-79.91665311872032,-772.8543320619652,-32.25163982366476
8987.131689849599,56204,1866.3334781975464,-427.3211542582195,-103.1764264494276
-7.148956375038383,42842,-637.0061958722592,201.35988526590336,-148.8665095945104
-210.1551566253262,42882,-864.4245565878535,-69.21255210868657,-143.97502139742488
21872862.44538751,47323,8664.755574661905,727.5813835268076,-181.6677510042112
105924.35741566459,86979,3031.5861486518684,-20.638086792066304,-172.0193164012756
138465.5308784387,46082,3196.8625614090374,135.9557523611079,-220.6945264129044
914975.4869129042,38404,4614.519017979432,201.79674575859767,-116.96610174721248
25.311003964676257,86248,-253.4432019970696,122.03853665281989,-110.619413355741
-698769.9971705773,74353,-4340.517785280913,463.8732190790285,-140.98652242134108
3091.8152024343512,33902,1133.7162284317662,1419.618064385813,-83.02835612674846
2279772.504566768,41886,5490.0527421105935,640.8456475888347,-70.20716194507871
-2733.993721813081,87017,-1394.6769580710188,-103.8820938475277,-165.8561365005683
1181399.9781689884,55188,4915.634866218847,-515.645066651159,-231.42800886957045
-18170.34225231759,89865,-2055.170607419046,-258.7377458773127,-76.81852971518518
19.851048408997563,26700,-341.6583736149445,421.0846213647844,-147.48793393684588
6.862857487377193,26887,147.50181360188597,898.9941900364214,-106.863727829948
-585417.8377990309,89051,-4184.013727406391,657.1906121281868,-198.0593647834619
-182750.31386121552,82620,-3325.7196975535094,756.4496051872643,-112.11045701600608
2849.84750901931,53560,1491.2200550858083,-38.05321741529576,-119.08918715598082
220818.30189677316,76142,3422.3955346689986,610.4240323077107,-34.43828098612907
20.474796566638936,72812,-319.8834539056008,409.5568158902093,-160.36658977805132
-803.4213313290685,22617,-824.9402161264612,1260.1183454521888,-14.523599384965422
-56.167339337618344,37963,-681.0428226995635,456.07408901160943,-195.8582428173111
-37687.32941407434,46906,-2389.347238042147,-91.20451585235293,-122.8494276750592
-11.432907536646903,64937,-535.0263485953337,447.32248369440526,-62.62718577939658
119095.54075222799,35377,3082.172402983274,221.1499984913843,-150.11755730682307
1197.8830588289636,33416,1248.9868477150142,-90.89842277292092,-63.39342360820808
-3274.858123265679,89043,-1472.5553456377008,409.2282719748798,-155.4093224307556
-1448465.4484084519,56867,-5010.334822157764,1991.073052163339,-195.9201738905677
1933785.808294401,28008,5336.395868635982,409.65830853435807,-95.78160145546916
17568.254105992964,82574,2163.373464608252,-366.3571914913965,-281.7586180796079
488802.2717675266,71789,4115.639785448899,-266.33380508816094,-193.9712894481832
-116319.71227594785,60523,-3015.58451614195,499.7650215638321,-205.0405981808847
-718.7919617821987,46464,-949.675534390576,1006.6041902281274,-164.27907398977544
330.4513971762434,48172,914.2912472668112,-780.8331056912045,-134.97768045425494
-11.030867999223242,64132,74.80035767996118,-574.8474257072446,-219.49851507513296
188987.18433610574,53264,3409.657336229192,-834.6190847095872,-128.02850888307327
4785.216140522531,92152,1483.7290282733004,981.5570109596304,-62.38925213600355
-43744.19458882627,28193,-2447.7391317515,-389.8459302332545,-65.74826640781464
30666.575118994046,71748,2371.930227160886,-73.89582129950713,-135.01349157489742
763628.009715227,73839,4433.228355541517,649.491067523142,-197.3586821566316
24095.574866553736,25569,2235.697424481148,607.1650481933651,-264.8808876055564
